sourceFile,title,rowIndex,targetDrone,avgUploadThroughputMbps,avgUploadRttMs,minUploadThroughput,maxUploadThroughput,minUploadRtt,maxUploadRtt,avgDownloadThroughputMbps,avgDownloadRttMs,minDownloadThroughput,maxDownloadThroughput,minDownloadRtt,maxDownloadRtt,uwbRange,cpuLoad,memoryLoad
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",10,2,150.8842762,0.9323,81.11362,240.72478,0.55,1.64,151.0911873,0.9323,81.22596,241.05817000000002,0.55,1.64,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",11,3,133.1905824,1.0609,76.96889,222.89405,0.6,1.73,133.3736704,1.0609,77.07549,223.20275,0.6,1.73,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",12,2,140.93783849999997,0.9909,81.53676,226.21489000000003,0.59,1.63,141.1314121,0.9909,81.64969,226.52818,0.59,1.63,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",13,3,130.3081514,1.0783,78.43897,236.8268,0.56,1.69,130.4870226,1.0783,78.5476,237.15482,0.56,1.69,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",14,2,136.4299938,1.0385,75.52928,236.65123,0.56,1.76,136.6175487,1.0385,75.63388,236.97898,0.56,1.76,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",15,3,131.3366229,1.08,73.12638000000001,216.37785,0.61,1.82,131.51701140000003,1.08,73.22765,216.67753,0.61,1.82,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",16,2,144.36868330000001,0.9826999999999999,83.01684,243.70541,0.55,1.6,144.56646460000002,0.9826999999999999,83.13181,244.02825,0.55,1.6,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",17,3,134.6110187,1.0476,68.37966,216.09629,0.61,1.94,134.7952437,1.0476,68.46613,216.39558,0.61,1.94,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",18,2,138.5948167,1.0672,26.7367,248.32897,0.53,4.97,138.7842969,1.0672,26.772119999999997,248.6729,0.53,4.97,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",19,3,130.22939169999998,1.0762,75.50112,205.23055,0.65,1.76,130.4080204,1.0762,75.6057,205.51479,0.65,1.76,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",20,2,136.41209940000002,1.0447,55.9594,246.90642000000003,0.54,2.37,136.5989306,1.0447,56.0369,247.23353,0.54,2.37,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",21,3,129.9719992,1.0928,44.65073,206.04576999999998,0.64,2.98,130.15051699999998,1.0928,44.712559999999996,206.33115,0.64,2.98,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",22,2,149.2374104,0.9779000000000001,28.513849999999998,272.49719,0.49,4.66,149.4422533,0.9779000000000001,28.55334,272.87458000000004,0.49,4.66,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",23,3,139.6842445,1.0106,76.0111,222.83797,0.6,1.75,139.87537720000003,1.0106,76.11636999999999,223.1466,0.6,1.75,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",24,2,151.8106017,0.9314,79.29808,254.75741,0.52,1.68,152.0191748,0.9314,79.4079,255.11024,0.52,1.68,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",25,3,142.2988496,1.008,71.13158,201.8168,0.66,1.87,142.4942195,1.008,71.23008999999999,202.09631,0.66,1.87,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",26,2,153.66422949999998,0.9106000000000001,96.37022999999999,237.43366,0.56,1.38,153.875198,0.9106000000000001,96.49789999999999,237.7625,0.56,1.38,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",27,3,142.3051982,0.978,92.75063,222.14866,0.6,1.43,142.49989000000002,0.978,92.87908,222.45632,0.6,1.43,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",28,3,144.3720008,0.9665,81.92896,206.15409,0.64,1.62,144.5696888,0.9665,82.04243,206.4396,0.64,1.62,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",29,2,154.9966808,0.9081999999999999,88.76595,236.54589,0.56,1.5,155.2092642,0.9081999999999999,88.88889,236.8735,0.56,1.5,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",30,2,153.9600756,0.9279000000000001,53.6088,247.26594,0.54,2.48,154.1714533,0.9279000000000001,53.68304,247.60839,0.54,2.48,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",31,3,142.8404483,0.9902,69.14182000000001,218.11852,0.61,1.92,143.0366773,0.9902,69.23758000000001,218.42060999999998,0.61,1.92,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",32,2,150.9430548,0.9354,82.3326,240.86301999999998,0.55,1.61,151.1492631,0.9354,82.44663,241.19662,0.55,1.61,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",33,3,139.4397266,1.0142,63.997690000000006,216.60715,0.61,2.08,139.631965,1.0142,64.08632,216.90714000000003,0.61,2.08,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",34,2,165.4320346,0.8368000000000001,97.1786,218.5491,0.61,1.37,165.6585891,0.8368000000000001,97.31319,218.85178,0.61,1.37,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",35,3,152.56907329999999,0.8992,93.84142999999999,196.11189000000002,0.68,1.42,152.7783599,0.8992,93.97139,196.38349,0.68,1.42,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",36,3,143.222627,0.9788,78.7015,262.69104999999996,0.51,1.69,143.4200679,0.9788,78.80102000000001,263.05485999999996,0.51,1.69,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",37,2,154.56504009999998,0.9117000000000001,82.14933,246.41749,0.54,1.62,154.77708439999998,0.9117000000000001,82.26310000000001,246.74393,0.54,1.62,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",38,2,142.212174,1.0334999999999999,28.17402,222.09295,0.6,4.72,142.40796909999997,1.0334999999999999,28.21304,222.40054,0.6,4.72,0,0,0
"RT_1_[2, 3]_Perf(False)_UWB(True)).json","Range Test from 1 to [2, 3] on PI Network Card. GetPerf: False, UWB: True ",39,3,132.59926769999998,1.0932,28.71445,210.78217,0.63,4.63,132.7810484,1.0932,28.75421,211.07408999999998,0.63,4.63,0,0,0
